#{"t_start": 1664061905.5746834, "env_id": "InHandManipulationInverted-v0"}
r,l,t,z_rotation_step,x_rotation,y_rotation,position
131703.333653,100,14731.720933,2.2995881822343947,0.01764446424473153,2.74303465776408e-05,0.8045908081420944
148178.507259,100,14739.033291,2.5871938171294158,3.4167687382090985e-06,0.010207022534892448,0.8402595178671272
147588.032658,100,14742.787867,2.5768605045609037,8.367970869102973e-05,0.002693635204750118,0.8712594578203643
118603.772648,100,14746.54897,2.071004474391034,0.007186009802520033,0.024944001926060666,0.6861869849815311
160224.632345,100,14750.19757,2.7974612192676873,2.9139477200952053e-06,0.04309768894488435,0.8455649374032985
96341.173007,100,14753.837943,1.6824574105397279,0.0005313095645296332,1.962141050380473e-06,0.7971540076919523
77980.989844,100,14757.605014,1.3623565333216718,0.021210054276479585,0.03797590300192474,1.1857248776461746
97512.822676,100,14761.187351,1.7027408889781204,0.03851674802264797,0.05372675318200721,0.41608901033352397
143808.539576,100,14764.794789,2.510849490792559,0.00044319880272413966,0.02841191930551126,0.8785226568986508
150634.598727,100,14768.322565,2.6300071918465835,2.4683356221536124e-06,0.031028672367126156,0.7900380834981549
138708.106559,100,14771.974407,2.421683211681237,0.007421247261712894,0.006172282401657135,0.5938061839020454
158849.189681,100,14775.602372,2.77336005446108,0.008544025347291047,0.03480092095490234,0.8502779611524364
152214.320482,100,14779.158252,2.657481897781466,0.012118221822283268,0.011562630641058957,0.7562814844371717
153883.609609,100,14782.681539,2.686661172160262,0.018287399436457033,0.0009622854059504143,0.7799435480278281
157847.135412,100,14786.293142,2.7558077135127688,0.000691849840309388,0.0007648732844551621,0.7217013748638178
157343.046918,100,14789.878934,2.747120124660822,0.028989536201648694,0.01532656878386783,0.8253319594133229
124713.695501,100,14793.425324,2.1777527753157204,0.026196990847949745,0.004166175247309019,1.1388993034888004
90737.206807,100,14796.918631,1.5847794845603145,0.0042683567535158045,0.006682440906678505,0.948003026507249
89983.512663,100,14800.455718,1.5713592457430823,0.016141037293299607,0.0187648181694951,0.6577440871677797
151083.852479,100,14803.97601,2.6377615130226846,0.01583927127626026,0.0011405282238550621,0.691976156900855
146715.037284,100,14807.649162,2.5616187790216536,1.0163970517088437e-06,0.03968757145847775,0.710106821714886
152395.998478,100,14814.986693,2.6606248758995035,0.0017485835410388224,0.04554228345896186,0.644997819705922
87969.345268,100,14818.459485,1.5368379386513302,1.609095100526143e-07,1.7197070585663284e-08,1.5390918300006917
141478.364746,100,14821.939468,2.470208812402148,0.01765242202586645,0.03161339582218241,1.078130437795784
151617.108649,100,14825.515366,2.6471990370578418,0.0360136991864281,0.005790714741040943,0.8344678772266221
148458.847415,100,14829.141902,2.592072811319212,0.008625176011040004,0.03680296101761827,0.7852949590393037
141492.979669,100,14832.647585,2.4702477383543533,0.02272409677203823,0.008121855116396619,0.47459503557697325
147654.009605,100,14836.099998,2.5779720704596163,0.0034687442760592286,0.0067797325315348276,0.6975822925130645
145129.970432,100,14839.627155,2.5337925095537335,0.035171681788711384,0.006590088731696177,0.5545257899294633
149748.745219,100,14843.164761,2.6145590899818965,0.005928601599406959,0.0027240698982731186,0.7070777459642108
131666.818504,100,14846.706543,2.2989234186379655,0.0031477616691962013,0.00019720163885301445,0.7654977276668002
150021.382817,100,14850.3985,2.6192873145271287,0.04392646709400614,0.0097360206181857,0.7096532449678691
103486.593744,100,14853.934559,1.8071652552584714,0.005765981281209677,0.017939069002584043,1.0629605491833807
131347.667024,100,14857.407766,2.2934014396092572,0.003508730980855011,0.005850108476727752,1.154851961084237
97586.203051,100,14860.917078,1.704209808154435,0.00828239015551493,2.8191811446484167e-06,0.8381748764051379
89709.498015,100,14864.546468,1.5665924300442353,0.04226722508815114,0.02706006602928468,0.21765627886472086
148523.205079,100,14868.228792,2.5931477439430415,0.04376455820815513,0.0013324380715479434,0.7278191622759429
108982.087472,100,14871.927017,1.9032230492290003,2.475188664481418e-07,0.012286856303126516,1.3978871313702546
135471.752397,100,14875.575846,2.365472515349908,0.009119845983632614,1.3182174317611201e-07,0.8425168255384815
45228.850026,100,14879.398932,0.7907944352872394,2.271314101688005e-06,0.20643953798153836,1.1664314633933737
144809.207319,100,14883.077254,2.52828739364564,5.596106680398953e-06,1.9674365032071588e-05,0.7219038547356462
144382.767952,100,14890.496108,2.5209276712260085,0.05005072487631539,0.00024340222654242575,0.7753000193673127
58492.165938,100,14894.363476,1.0222874831387785,2.6616103948128785e-05,0.2860153995664556,0.9569276045925255
153028.08737,100,14898.030461,2.6717377493419985,3.8879136771277753e-16,2.901452548879932e-17,0.9691941858824086
160671.772578,100,14901.771576,2.805178581587762,1.2039281238010904e-06,0.00019188296098072866,0.8410003564124016
152929.472146,100,14905.381138,2.6700059587183684,0.010040695561645744,0.009050713154368957,0.6133773857206468
160976.230081,100,14908.898502,2.8105932150482986,0.030958734470733593,0.01018693735021674,0.7890966670491913
153988.936413,100,14912.554027,2.6885078509106397,1.2608729148140551e-05,0.00690280788884744,0.7730351628799833
156575.862211,100,14916.101454,2.733819423385903,0.04137569025131305,0.015498807959159007,0.849791311680663
82583.214324,100,14919.797635,1.4421140477695118,0.03097955177927191,0.041129112744835626,0.5061500261699174
79459.310746,100,14923.386908,1.3883458013683452,5.625045198069591e-08,1.6520153375035693e-08,1.4758575010905464
138708.791133,100,14926.983168,2.421769921373184,0.05034379593967109,2.5885443115898673e-05,0.3312295513023132
146772.24662,100,14930.631053,2.5625981478130635,0.022700464585788813,0.017253982776459065,0.738739316174428
152847.231866,100,14934.163434,2.6686854851610544,0.0004217536461835168,0.06636087873889614,0.8706715836757022
150712.948687,100,14937.747277,2.6313111236469506,0.014371940806152337,0.05843354333398518,0.6058164699047575
92169.159371,100,14941.345107,1.609772967647386,6.602450391172838e-09,6.453879727212408e-12,1.2151318882151227
72126.327856,100,14945.128674,1.2600451319503905,0.0004288173851335708,0.22874013235144205,0.8039797127326084
152590.713014,100,14948.793863,2.6641799245618136,0.02434015130186259,0.0034897803329061714,0.8139829644454368
161283.017548,100,14952.304166,2.8157578389073974,0.014651047729410347,0.02010601654442387,0.7757594413212289
154341.074076,100,14955.874511,2.6947671250236165,0.02576459791637848,0.07641607668373676,0.9062637746645177
151811.841293,100,14959.500305,2.6503955731173736,0.00041910614763541456,0.049438092916886625,0.5996528556701275
81887.368016,100,14966.890887,1.4301300416698555,0.046165175565630295,0.008319848229680259,0.7211730729175827
150044.792661,100,14970.475915,2.619467666431631,2.307924847710413e-05,0.021349912360531312,0.6202106594322979
-4486.852223,100,14974.092366,-0.07663314608549836,0.41935466673951,0.05350079129507544,1.7851209125138163
154235.498055,100,14977.704222,2.6927800311615027,0.03716697738339699,0.006149796220434969,0.712538675881016
81822.298369,100,14981.429405,1.428834769998685,0.030745758043552715,0.05306404976922016,0.3827762996539756
147368.094599,100,14984.984842,2.5730574353686126,0.0028936658738940063,8.162033430766199e-05,0.805233252447178
6720.320233,100,14988.562644,0.11882298769598934,0.010400415234136364,2.9033051670429985e-07,1.5326612593418922
119389.509169,100,14992.082778,2.084773966111338,0.00594039167414592,9.107083992199371e-05,0.7688401436314368
117305.864065,100,14995.628237,2.048290953121256,1.6870671448519635e-09,1.6992995767977192e-08,0.8613931431785794
161458.511378,100,14999.163579,2.8189753602021894,0.003918196622164882,0.04109246827415816,0.7633284126319286
90902.744774,100,15002.757095,1.5874570772871497,0.05039859179969351,6.115684881794664e-05,0.6464500633691819
99660.450969,100,15006.37968,1.7405428822109719,1.390127152821037e-12,3.929553664871349e-11,1.2361854416214695
150557.082479,100,15010.107697,2.628582129723177,0.0040010134603220586,0.043088768754927065,0.5522374685122079
164062.470107,100,15013.85932,2.864138872139833,0.018981330041544408,0.00020501163003025505,0.4920384148368095
148168.456021,100,15017.587382,2.587016966304522,0.0011026651979916652,0.02436451399882857,0.7781920654558633
116694.907735,100,15021.310553,2.0375804764797576,0.0026741364543913914,0.0038018126219000574,0.5893042956785548
140268.654144,100,15024.819819,2.449151335502431,6.035112968458027e-09,0.0006376315398569616,0.7627031349449356
137487.127306,100,15028.376307,2.4003689268625763,0.0020228942562316144,0.00018924976839501553,0.5344589231844057
122241.245761,100,15031.921513,2.1344145956740674,0.05001140258570755,0.0020073738349926642,0.7206989037603072
142302.516709,100,15035.505909,2.4845846739185395,1.901929097571168e-05,0.012968210063068083,0.6286077507455522
152595.036545,100,15042.818905,2.6640348953296957,0.02076948615098993,0.001207541270037314,0.563545334947235
153366.543439,100,15046.425165,2.677511754326063,0.020193823879331982,0.00042697739923961515,0.5604697875448814
131834.578878,100,15050.023025,2.3018667657441014,0.04098873815589733,0.0006736638193276328,0.5069230288877791
132677.652337,100,15053.636791,2.3165881613404675,0.009623371866341638,3.621022167149798e-07,0.6110101660126671
153455.657831,100,15057.246416,2.67931578743451,0.009570683639725018,0.008589255727013637,0.8044063315726643
169493.425892,100,15060.840356,2.9592289478495557,0.00044141630864938765,0.0018632603785139158,0.8171073283927295
80536.092212,100,15064.408097,1.4070523294019315,0.10482851610227147,0.0008968521781298317,1.3801358858831232
156167.546542,100,15068.10942,2.7266603848867215,0.006875892562975978,0.016630758092250595,0.8125647918381345
65923.227713,100,15071.621036,1.1518592931921863,1.9595071169789196e-10,7.273121076081685e-12,1.4397371446603455
157863.794735,100,15075.294526,2.755940103154872,5.27057017106245e-06,0.010125043271656265,0.4844953847210077
149033.615655,100,15078.803812,2.602162156966311,0.021125111351384725,0.001359719324367096,0.8391101967694421
81114.268569,100,15082.25968,1.4170030080547815,8.06511531320268e-11,3.9112249873908065e-12,1.0731754627056092
134668.178251,100,15085.784103,2.3512860431820704,0.029321916274233015,0.00014174001983809483,0.8896638618245034
154992.785822,100,15089.301525,2.7061482786454842,0.006291067176972564,0.04390668805577163,0.9416191074177229
156375.993225,100,15092.856128,2.730002718412942,0.03444268462045447,0.015351638411112574,0.42888965854398975
112594.530615,100,15096.458975,1.9660587180770102,0.05721867762049825,0.0409422637637522,0.6684108043478704
96902.81468,100,15100.153639,1.6924906870930883,1.555447867381947e-07,1.674042622214429e-08,1.5676020894429485
120012.533089,100,15103.891848,2.0955635891353923,0.027619174256867753,0.08300319284828464,0.7483988284001557
152895.831202,100,15107.639069,2.669351570029793,0.020683932873454526,0.014811093369280815,0.5731183302637244
148783.998668,100,15111.303696,2.5974573099319795,0.039305173735787124,0.002874305570741497,0.35272266547556075
75257.409125,100,15118.700584,1.3142788418714997,0.040412311182347775,0.04751791158337796,0.4527055844636647
174651.768005,100,15122.348547,3.0492314482050973,0.010620880956351468,0.004310540213746876,0.7988521701928218
133059.549013,100,15126.120082,2.3232148186127173,0.0010776941319420564,2.8096161273420816e-05,0.6768793966730078
129507.821239,100,15129.786866,2.2612718771738196,0.00144809885906722,0.02425476376881886,0.6122455427076757
132127.158311,100,15133.487802,2.3070685565591553,0.02037056087905697,0.00011959463859830407,0.6264779443668286
153610.715729,100,15137.178201,2.6818485007839055,3.5461063334002877e-15,7.097638893371396e-16,0.6295889660143144
164865.107119,100,15140.784519,2.878454943594794,0.03553886672677424,0.014906350006730558,0.8637251357869091
156069.964725,100,15144.449971,2.725022469778305,0.013805623711574174,6.374009047786581e-06,0.8706719914284662
156333.80023,100,15148.180582,2.729326669482641,2.6660985426794847e-07,0.007609456674972899,0.612086672588561
148688.719722,100,15151.804106,2.5960660686273447,0.0029725563979945612,0.0013391863051566092,0.8453410210818215
159783.20041,100,15155.370086,2.7897730824177804,3.4192144583225725e-10,0.03394624101371864,0.9541580849731819
151677.943298,100,15159.017,2.6483292787810226,1.3999707572296388e-05,0.007825523016520178,1.010550635620429
138187.61156,100,15162.706094,2.412909469119994,0.039688913211504334,3.367652999146149e-06,0.7883022483740051
156861.925443,100,15166.462376,2.738573145287522,3.7457630659551136e-05,0.001069923428922294,0.71267362836156
108521.128507,100,15170.193926,1.895002273451089,0.010361120298991338,0.12146307494945253,0.9987276346451868
148665.527065,100,15173.831566,2.5955792470034345,0.03801775889391393,0.03598638350078037,0.9338088669930634
109109.621248,100,15177.388625,1.9053555690198811,0.03521033323005006,0.09538400150440395,1.0431362574856222
81207.001584,100,15181.01575,1.4187672909433975,1.0468886430024234e-07,1.6801841934517474e-08,1.3270316767086665
129276.041021,100,15184.652182,2.257253930124159,0.003464311461543081,3.508065138870221e-07,0.8998783106147256
163079.018573,100,15188.376113,2.8471343893961034,0.006459818349367801,0.001612055571150073,0.6467540561884422
99595.898804,100,15195.656864,1.7392128081166096,0.02387456054051955,0.06213478376082307,0.6061646667158506
144001.144163,100,15199.274161,2.5142746442763317,0.0019602800117913648,6.485185458240026e-06,0.9331454839193376
75481.866637,100,15202.937851,1.318763719191917,6.309474636002961e-11,8.659079839208326e-14,1.3116124660157162
80576.365867,100,15206.541245,1.4074642987415975,0.00020718533987723506,0.030731134128581118,0.9377931307126168
156366.214447,100,15210.197216,2.7297552917080377,0.011402525914628458,0.02631515777791865,0.4522663242300442
80621.016202,100,15213.865,1.4086232525812026,4.6482385995054234e-11,4.617257169133014e-09,1.4770477985108554
164022.589423,100,15217.636218,2.8637133562143915,0.0009357460306135107,0.0032263640429826606,0.8981332637893298
106937.567697,100,15221.222168,1.8673052651551298,0.014468945198851987,5.495261920637691e-07,0.8632275520899139
98637.693815,100,15224.729232,1.7224988740797051,0.005160787539545011,0.0449522178696416,1.2040822614778688
91563.223627,100,15228.252264,1.5989166037543012,0.033518830103267186,0.06931399794084322,0.48906931003742476
103277.789318,100,15231.848351,1.8034273211943106,0.03924501428455321,0.06438523629025333,0.4951962667489144
170768.167174,100,15235.386005,2.9814612447233255,4.586082160713725e-05,0.004595885753617854,0.9066366409938629
112387.510411,100,15238.862844,1.9624824347434948,0.008677395557467629,1.2391361496275808e-06,0.9181767606197627
99684.232455,100,15242.400926,1.740682698373137,0.04329972420680597,0.046390949992732335,0.6488694147485192
148264.363657,100,15245.988066,2.5885823786169406,1.0283313880456885e-05,0.002135456775650854,0.6938775654761643
170244.525701,100,15249.51695,2.972369569848419,0.009044165079959558,2.0552633488810897e-06,0.8848826253107461
88352.559305,100,15253.081079,1.5428239650508018,0.03993202068737024,0.04896700077044478,0.4546062529285707
161369.101617,100,15256.669458,2.817065113349213,0.003355760646841121,0.031183682517637805,0.453401779238781
131892.901198,100,15260.365465,2.302921322721068,0.010477368913616234,5.76152761203854e-07,0.827865962082305
82887.473139,100,15264.203754,1.4474841443018756,0.022373336184241616,0.0754269578964679,0.4623947411200178
-178950.697691,100,15271.583196,-3.1223895124157575,1.4546138236724104e-08,2.170934343777183e-11,1.023423257494444
162497.618116,100,15275.379453,2.8371022900071448,0.042347769266160254,0.011153557290709706,0.7518498244137015
99930.673007,100,15279.129429,1.7453853882628896,0.015904016467892985,0.15559894614262704,1.1740129316992416
147162.016045,100,15282.720884,2.5693297884830195,3.713103586971015e-05,0.04448029093049717,0.6087506280250378
147080.20933,100,15286.336617,2.5680867464113426,0.0002550665122164933,4.6637755532474224e-06,0.8451050076108176
160264.093596,100,15290.030275,2.797939094042183,0.022410672841834914,0.031948428040492874,0.49765323207078027
94392.616224,100,15293.539843,1.648281824587668,0.039620477968179,0.051256795432451346,0.4688807152016512
157296.358527,100,15297.160289,2.7463019651708476,0.0012158669427098064,7.030802018257716e-07,0.7609070221510045
162183.601402,100,15300.762631,2.831530289334734,0.01139494421936661,0.003802015664893671,0.7628277401425914
120472.574212,100,15304.215535,2.1036406782273853,0.0023558818847794847,6.578158795309113e-07,0.8270247081919343
91881.398102,100,15307.722218,1.6044332957828626,0.01331758375037608,0.08487364139808821,0.48742535919663044
91917.41106,100,15311.196446,1.6054299425244636,2.980572441762656e-07,0.0014604127013761994,1.02112755092391
75436.149208,100,15314.824136,1.3170760954287335,0.01923881816343197,0.04424282027330143,0.3211163079662074
147916.77037,100,15318.466842,2.5825180203079148,4.465732526071914e-06,0.06314415649028127,0.7064106680207234
90107.460053,100,15321.972728,1.5738832338589461,3.9535012843779256e-08,4.428486522423101e-08,1.1410510125691284
88273.713134,100,15325.463222,1.541729510071272,0.017969292886060143,8.962297227027507e-06,0.8245228233813794
151532.842193,100,15329.02947,2.645812000703523,0.0147140035472638,3.8197321342958516e-05,0.8901692882487233
93482.207006,100,15332.599544,1.6329077987556557,0.014566387445008818,0.23272032834224893,1.1064259687342044
102298.919959,100,15336.252626,1.7866505197489395,0.009749732543409856,2.4262940693034477e-08,1.3074135365204353
105339.361824,100,15340.053702,1.8401830675875324,0.24184024495514234,0.7174816813267929,1.1665534288243882
142257.955854,100,15347.252947,2.4837940372620384,1.084453198939404e-07,1.1843701532210472e-07,0.7461358953750639
88081.253537,100,15350.812847,1.5385035006700252,0.05006775775059003,0.00011839750622677493,0.9692355097277807
158253.28417,100,15354.305503,2.7629246547750466,6.831060988617569e-06,0.015612803644714176,0.7313617412810597
155123.387479,100,15357.899836,2.7082781060848133,7.764264875032871e-06,0.04929139963556348,0.6708635517022469
42515.692957,100,15361.63251,0.74333835823108,2.1890335427522982e-05,0.15411054988847275,0.8601142304231251
82700.884902,100,15365.155649,1.4447679087327348,0.005785789585853052,0.25068720241394293,1.2259487622344114
103088.033554,100,15368.769354,1.7999719348661534,0.056833791909798446,0.028233877072620556,0.4657958223903984
33049.820234,100,15372.273534,0.578537584566323,0.000344008972521343,0.003017042017542443,1.646817537463058
88896.673991,100,15375.813201,1.552341829500869,0.022002065915119995,0.07787094097230986,0.49754043673861537
20996.505858,100,15379.312463,0.368089206238518,6.335674571579087e-16,3.3700682723401186e-11,1.6099573372205245
82829.052685,100,15382.842558,1.4463308248622748,0.030951200815797525,0.048231107438529285,0.3276625936407423
85637.615883,100,15386.412886,1.495756583917641,0.015664962637937697,3.857026478793864e-05,1.0380656869159013
140065.660754,100,15389.905606,2.4453717875451813,3.907385066403753e-06,1.5470041312698209e-06,0.7487087873827284
154576.345888,100,15393.459775,2.6985944460888898,3.8163386635538687e-08,0.03565287508967955,0.6261175919879025
93206.95637,100,15396.927552,1.6275966370224766,0.02132778915109979,0.08497660135125565,0.5922661264460561
160323.914417,100,15400.44156,2.799196395170111,4.52371200797701e-06,0.012331871765505186,0.7730882581951687
132370.607898,100,15403.988306,2.311154506708812,0.037494142744595206,0.07806192739376104,0.8525297829688772
76133.459044,100,15407.682496,1.3296884647304021,0.009322255778078747,0.10842265193272844,0.5473301388152877
160272.619651,100,15411.229264,2.7982378017588196,0.020344173128097123,0.015361575303056893,0.727434538083062
155787.840212,100,15414.854911,2.719747548570491,9.44802837208651e-06,0.05006453832569945,0.48805802155219424
150179.026754,100,15422.084096,2.6219645532203253,0.008771816401933473,0.007501110655516767,0.7562426970384741
154071.86572,100,15425.666882,2.689835543657664,0.00010816684001906599,0.002441253644366424,0.37376421914711977
52406.10047,100,15429.154922,0.9162257120509286,5.025273222200141e-10,2.7821694938078744e-10,1.6451887792841213
93411.972392,100,15432.613398,1.6312422369722512,0.037439358492122814,0.012498753986130559,0.5148554475221853
153995.660052,100,15436.169431,2.688760843246,0.004234413918369197,0.010152798982394878,0.6663106123084821
103134.059761,100,15439.577894,1.8011122620409998,0.000302156767321145,0.00036689632350546603,1.0262643694726776
156374.643552,100,15443.133636,2.7299164864260583,0.019898777735189985,0.008489446209645026,0.37847397779839453
78488.666243,100,15446.649755,1.3713880011056836,7.442311577490244e-13,1.2659895714087123e-12,1.4357564777386378
160461.655033,100,15450.247195,2.8013528358921085,0.0010363949945464376,0.009973355201350025,0.4388083140429882
140592.329044,100,15453.992916,2.4547043050886797,8.071203878227573e-07,0.0011146876273946571,0.7042476195108963
161391.230762,100,15457.600802,2.817682653551488,0.006997422596497522,0.011515485746694365,0.6326625912498823
116445.602551,100,15461.130782,2.03338848994206,9.615930629058861e-07,1.4178204331266357e-07,0.9726615679534363
93512.253231,100,15464.645471,1.63298753583571,0.045084675284157175,0.04896659802267225,0.4997663138827355
136692.846668,100,15468.173866,2.386707188833089,0.008842167600465651,7.876061138218647e-05,0.729793767351234
166108.267892,100,15471.67245,2.9000270792451914,0.01759463578772506,0.006196211635686125,0.7502132716593135
155424.242647,100,15475.123662,2.7135185631786727,8.123180450591707e-08,0.036758315392014324,0.7004978110235329
147933.803682,100,15478.84327,2.582679505303984,0.00019328790274626497,1.4345525789198612e-06,0.8507040431533819
154770.257665,100,15482.601359,2.702193261566211,0.0011708827341202117,0.002751094221137644,0.7411352292871257
136716.09205,100,15486.26049,2.387236752879749,0.001071374687344167,1.1121699479246416e-05,0.9292209768476407
121450.819258,100,15489.891105,2.12077563697387,4.0803629990686475e-11,2.0095603726193003e-13,0.9763547305214165
139619.005532,100,15497.171195,2.437789812302822,0.0008553318407313423,1.7025812319097426e-07,0.8602169562255206
97062.350363,100,15500.806235,1.6949006141421021,0.04680347043878648,0.0445592133288284,0.4617065062972748
164768.2737,100,15504.58185,2.8766894555137466,0.010254081339448322,0.016009555574366913,0.6648669109855959
158448.036678,100,15508.257244,2.766263647110014,0.00766913848927872,0.006971671317947688,0.6682262834516464
151546.42387,100,15512.057425,2.6457319841850993,6.448774185884507e-06,0.05782453269191515,0.5342466397488717
163043.809125,100,15515.769847,2.846660163363443,1.9822057135126185e-06,2.8862704068956026e-08,0.6996336554339522
91182.989298,100,15519.292077,1.592438868897631,0.005335128534318018,1.1949819619064613e-05,0.7739631932381484
155442.580304,100,15523.018047,2.7138782989590067,0.002926322383696638,0.04274191525479095,0.6187189617663504
156244.508703,100,15526.798211,2.727622826474076,0.01269768506877685,0.02238986532311768,0.49819973811863133
132162.317122,100,15530.390986,2.3075952182563575,2.797465050570108e-06,0.023916684798222974,0.7403698047903721
155153.605118,100,15534.186167,2.7087216409472727,0.0014930970348390135,0.034357063207873476,0.520598034898613
156425.259397,100,15537.929135,2.7308719623119173,0.03718945688845476,0.002907500733027517,0.39504694269063345
154521.241179,100,15541.730609,2.697644088194836,0.004246296900377137,0.00502851461991105,0.4478729060941537
130931.670738,100,15545.343776,2.28609796613403,4.9059902008356434e-05,0.011804425982260482,0.6197047745536459
136739.061812,100,15549.060071,2.3875267579869157,0.008965632632325124,0.00664112583730514,0.7794068047518601
153554.806054,100,15552.792114,2.6807166695336346,0.03280361869933805,1.630085452115843e-05,0.3815012741720914
165137.777252,100,15556.487535,2.883156214712416,0.014630670729869712,0.023348164985650503,0.8260661760731021
141364.084899,100,15560.265467,2.468348330546077,0.0008773919864119283,0.016044193310744477,0.8430598806072584
153737.89866,100,15564.058129,2.6840887529808275,0.02370650983081566,0.0024002786111183656,0.5283301313948228
158248.858724,100,15567.821991,2.7627869793743263,0.004684215957558274,0.01054314896598512,0.6793370316771141
153327.750905,100,15575.176033,2.676987169747896,0.006221077005443283,0.01350518581405402,0.702739979511208
150096.029422,100,15579.225007,2.6203931110818215,3.0477499829216285e-05,0.033653729595086605,0.565176134348299
149708.99865,100,15583.287405,2.613699229096509,0.01583540519213443,0.007800397478935294,0.5478207446801577
160469.81767,100,15587.375582,2.801809232445553,0.06627350821297155,0.02393007006260816,0.862412124169845
159499.525669,100,15591.502466,2.7846488076740137,0.043182884046095105,0.0002982331138794364,0.7946660461485635
78264.075295,100,15595.381113,1.3665657074784174,0.04034246692530855,0.03368203358074483,0.25511314216704256
95518.411179,100,15599.262405,1.6680847490861275,0.02952434599635688,0.07886820618493252,0.738770707934016
176742.601508,100,15603.270896,3.0858620799150134,3.132903412963546e-08,1.050905753648907e-07,1.0438842467293261
150923.032633,100,15607.257748,2.6349758645632173,0.0023159636257584753,0.014208400051288494,0.7477234170830951
149944.604652,100,15611.306108,2.617937428186306,0.02770961701205767,0.0032855329879131526,0.7606427149988593
-178940.510434,100,15615.29764,-3.122183463695283,4.779756595594037e-07,0.005245431358850203,1.0681296354529142
88795.430436,100,15619.272378,1.55062794708967,0.04586104219561293,0.04007871906018346,0.4581660604757505
92481.218971,100,15623.204671,1.6152594635840636,1.5146922643944977e-09,1.236603496495508e-09,1.1277367918195713
169847.020944,100,15627.049848,2.96533386644051,0.026913429263899964,0.03302159503303745,0.8136734932880789
146860.130257,100,15631.032077,2.564117252039373,0.026471417126859242,0.0027902943829011726,0.7240471550204554
155012.053691,100,15634.922251,2.7063385782430833,0.005481168660043985,0.03806022281226898,0.6125851919038465
152309.329745,100,15639.004441,2.659078916782556,0.03026365546294186,2.9085541361274284e-05,0.3745322476898357
147071.566012,100,15643.041801,2.567823042261898,0.0012472211330700827,0.04858218953746154,0.6562810727684996
156314.83306,100,15647.059181,2.7289428876665136,0.007694849295555908,0.000695694603614538,0.42899879892255277
155413.632067,100,15651.080474,2.7135167403980143,6.781314093945394e-07,1.7281989087899885e-06,0.9032009028421029
152045.658537,100,15658.745762,2.654489499451511,0.0011872838878199874,0.00011314743093581929,0.4676540849856494
103097.803573,100,15662.641404,1.8003474128128267,0.040355092396685596,0.03131255424212771,0.7766852030827502
161751.784773,100,15666.627262,2.8240608443067066,1.0856741263783843e-05,0.01334338470857491,0.6524534357754522
91730.979082,100,15670.645792,1.6021761924465434,8.410845022429765e-08,1.6842849235008446e-08,0.9912138531203624
68140.683971,100,15674.65013,1.1901709082257754,0.014089180015713723,0.002359838860127235,0.9813435416704107
87302.72156,100,15678.709607,1.5248832346642565,0.01861820105471104,0.023491216853893035,0.9006025591979715
162231.248783,100,15682.745959,2.832498650473388,5.613844762664891e-05,0.015187765692879085,0.7084529806576545
125528.833312,100,15686.686073,2.1918539398805836,0.0035779258219669433,8.298197587682744e-07,0.7781050779656584
165556.885507,100,15690.810708,2.8904601159841348,0.04678479393095054,0.01928789540352774,0.7475515428087443
155028.445069,100,15694.92192,2.7066924759462037,9.38276933648969e-08,0.007141366815062104,0.6913049719514438
125968.237367,100,15699.020566,2.1997404213709575,0.001928920443859741,2.5056331684990733e-06,0.9850919747164388
150481.941759,100,15703.028356,2.627417883235118,0.09868360338963464,0.02130496078640164,0.7556782581196049
156539.185234,100,15707.202019,2.732949117694219,2.9286236485660917e-07,0.026569998215066067,0.646454304767879
153727.255988,100,15711.284684,2.683921324651087,0.01065864086464719,0.028414741658426404,0.7810761351226534
140274.02039,100,15715.384887,2.44920269282568,0.005053075114499675,5.278518902617118e-06,0.710815081325123
158939.05193,100,15719.587711,2.7747950380495046,0.03683825645477547,0.012999095677005022,0.45181417531902895
155950.653815,100,15723.773072,2.7227566856211607,0.03443694402343929,0.004389014511979539,0.6236956683050554
125681.028191,100,15727.909788,2.194524026806509,0.007600066960576477,1.5957784049484495e-06,0.8266652590819323
79404.807994,100,15731.817479,1.3869868614241387,3.406715735813034e-05,3.2863472692201035e-08,0.8024420630784779
160836.814117,100,15735.753936,2.80822911283293,0.030688931521524177,0.020832707241508625,0.9167856613520202
150199.000087,100,15743.429039,2.6221437194659796,0.04904228035655992,0.0011806945447037276,0.43556976978058204
149919.30159,100,15747.357997,2.6173407199290626,0.015535580399476398,0.0037272472451712942,0.6732167798282297
157187.726589,100,15751.426888,2.744300702051511,0.0007059239546025037,0.04568712980653287,0.679160818630847
155123.02518,100,15755.410236,2.708257525620493,3.509538419927974e-07,0.04508021439439053,0.511923462041006
177404.281485,100,15759.584086,3.097307943539521,0.010689633287224517,0.03127449840074719,0.7377565030006954
155827.764407,100,15763.704116,2.7203577089981894,0.03430194947582507,0.01523687423635947,0.35627767216545714
171812.490339,100,15767.774743,2.999777312633946,1.741050376043338e-06,0.02474797608479479,0.7758821090561363
154728.781929,100,15771.96136,2.701269146140808,0.000503338205449236,0.002758357332213377,0.4422709795289472
148019.320582,100,15775.943484,2.5840497262380766,0.043372889693120184,0.002226591041125369,0.3805270681589743
157831.33159,100,15780.112386,2.755541377949957,3.417562999695666e-07,0.04774247428700707,0.5324466273785106
158633.426228,100,15784.211222,2.7693101818861203,0.024707196939611036,0.0003369477596639774,0.3875617941873332
166308.959938,100,15788.257182,2.9033609548981243,0.027136715605935034,0.014844677357262312,0.5408200654455088
